name,charity data link,description
"""BETHESDA"" ROMANIAN CHURCH OF GOD",https://www.charitydata.ca/charity/bethesda-romanian-church-of-god/875769515RR0001/,We hold weekly meetings for instruction/study of the scripture. We hold weekly meetings for prayer and Christian worship. We support mission projects and disaster relief. We are involve in the community by providing support to families and individuals. We provide support for divorced men and women through pastoral counselling and occasional shelter and meals. We provide pastoral care. New programs
"""Grachanica"" Serbian Eastern Orthodox Church, Congregation of Windsor, Ontario, Canada",https://www.charitydata.ca/charity/grachanica-serbian-eastern-orthodox-church-congregation-of-windsor-ontario-canada/107445736RR0001/,THE CHURCH PROVIDES A PLACE OF WORSHIP FOR THE SERBIAN COMMUNITY.
"""IGLESIA NI CRISTO"" CHURCH OF CHRIST, MANITOBA INC.",https://www.charitydata.ca/charity/iglesia-ni-cristo-church-of-christ-manitoba-inc/107502031RR0001/,HOLD INC GIVING PROJECTS - GIVE DONATIONS TO TOWN/ CITIES IN CANADA FOR LOW INCOME FAMILIES HOLD INC GIVING PROJECTS - GIVE DONATIONS TO MEMBERS AFFECTED BY COVID-19 PANDEMIC
(SHOUTERS) NATIONAL EVANGELICAL SPIRTUAL BAPTIST FAITH INTERNATIONAL CENTRE OF CANADA,https://www.charitydata.ca/charity/shouters-national-evangelical-spirtual-baptist-faith-international-centre-of-canada/893184473RR0001/,"HELD WEEKLY WORSHIP SERVICES PROVIDE WEEKLY MINISTRIES FOR FAMILY, MEN, WOMEN, YOUTH, CHILDREN GIVE PASTORAL CARE/COUNSELLING RUN SUMMER PROJECTS FOR YOUTH RUN YOUTH PROJECT FOR DEVELOPMENT, ADVANCEMENT, SKILLS WEEKLY"
1 PETER 2:4-5 MINISTRIES,https://www.charitydata.ca/charity/1-peter-24-5-ministries/805830577RR0001/,n/a
100 MILE EVANGELICAL FREE CHURCH,https://www.charitydata.ca/charity/100-mile-evangelical-free-church/119309938RR0001/,We hold worship services and Sunday School weekly. We provide ministries for women and men. We have once a month Coffee Fellowship time and Men's Breakfast. We support a summer camp for recreation and religious programs.
100 MILE HOUSE BAPTIST CHURCH,https://www.charitydata.ca/charity/100-mile-house-baptist-church/119309946RR0001/,"CARRIED ON CHURCH SERVICES, JUNIOR CHURCH, BIBLE STUDIES, CARE GROUPS, YOUTH ACTIVITIES, WOMEN'S MINISTRY, SENIORS MINISTRY, AWANA"
"100 Mile House Congregation of Jehovah's Witnesses, 100 Mile House, British Columbia",https://www.charitydata.ca/charity/100-mile-house-congregation-of-jehovahs-witnesses-100-mile-house-british-columbia/765886288RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
"1000 ISLANDS MONTHLY MEETING, SOCIETY OF FRIENDS,",https://www.charitydata.ca/charity/1000-islands-monthly-meeting-society-of-friends/119309995RR0001/,"1. OPPORTUNITY FOR REGULAR MEETINGS FOR WORSHIP (OPEN TO ALL) TO SEEK TOGETHER FOR GOD'S WILL IN OUR LIVES. MEETINGS ARE HELD EVERY SUNDAY AT 10:30 AM AT UNITARIAN PL 2. WE ENCOURAGE, IN MONTHLY DISCUSSION GROUPS OPEN TO ALL, GROWTH, LEARNING & SOCIAL RESPONSIBLITY IN ACCORDANCE WITH OUR DISCERNMENT OF GOD'S WILL. 3. WE BUILD COMMUNITY WITH SHARED MEALS 4. WE PROVIDE ASSISTANCE TO THOSE IN NEED IN THE KINGSTON COMMUNITY - EG. DONATION TO FOOD BANK, SHELTERS... 5. ...AND TO OTHER QUAKER ORGANIZATIONS 6. ...AND IN OTHER PARTS OF THE WORLD. 7. MONTHLY DISCUSSION GROUPS OPEN TO ALL."
10427632 Canada Centre,https://www.charitydata.ca/charity/10427632-canada-centre/792067688RR0001/,"- PROMOUVOIR LA RELIGION EN PRÊCHANT LES ENSEIGNEMENTS, LES DOGMES RELIGIEUX, LES DOCTRINES, LES RITES ET LA CULTURE ASSOCIÉS À LA FOI CHRÉTIENNE. - PROMOUVOIR LA RELIGION EN ÉTABLISSANT ET EN ASSURANT LE MAINTIEN D'UN LIEU DE CULTE DONT LES SERVICES DIRIGÉS SONT CONFORMES AUX DOGMES ET AUX DOCTRINES DE LA FOI CHRÉTIENNE."
